experiment,condition_id,intervention_target,intervention_value,repetition,simulator_seed,measured_gene,activation_frequency,baseline_mean_activation_frequency,difference_from_baseline_mean,paired_baseline_activation_frequency,difference_from_paired_baseline,shots,job_id
baseline,baseline,,,1,42,JUN,0.492919921875,0.484375,0.008544921875,0.492919921875,0.0,4096,f10540d6-938c-4a82-92e3-30e85232d522
baseline,baseline,,,1,42,ESR1,0.263916015625,0.2625325520833333,0.0013834635416666852,0.263916015625,0.0,4096,f10540d6-938c-4a82-92e3-30e85232d522
baseline,baseline,,,1,42,PPARG,0.515380859375,0.5133463541666666,0.0020345052083333703,0.515380859375,0.0,4096,f10540d6-938c-4a82-92e3-30e85232d522
baseline,baseline,,,1,42,AR,0.342529296875,0.3470052083333333,-0.004475911458333315,0.342529296875,0.0,4096,f10540d6-938c-4a82-92e3-30e85232d522
baseline,baseline,,,1,42,APP,0.555908203125,0.5464680989583334,0.00944010416666663,0.555908203125,0.0,4096,f10540d6-938c-4a82-92e3-30e85232d522
single_gene,gene:JUN:off,JUN,off,1,42,JUN,0.0,0.484375,-0.484375,0.492919921875,-0.492919921875,4096,f10540d6-938c-4a82-92e3-30e85232d522
single_gene,gene:JUN:off,JUN,off,1,42,ESR1,0.279541015625,0.2625325520833333,0.017008463541666685,0.263916015625,0.015625,4096,f10540d6-938c-4a82-92e3-30e85232d522
single_gene,gene:JUN:off,JUN,off,1,42,PPARG,0.52490234375,0.5133463541666666,0.01155598958333337,0.515380859375,0.009521484375,4096,f10540d6-938c-4a82-92e3-30e85232d522
single_gene,gene:JUN:off,JUN,off,1,42,AR,0.359130859375,0.3470052083333333,0.012125651041666685,0.342529296875,0.0166015625,4096,f10540d6-938c-4a82-92e3-30e85232d522
single_gene,gene:JUN:off,JUN,off,1,42,APP,0.53564453125,0.5464680989583334,-0.01082356770833337,0.555908203125,-0.020263671875,4096,f10540d6-938c-4a82-92e3-30e85232d522
single_gene,gene:JUN:on,JUN,on,1,42,JUN,1.0,0.484375,0.515625,0.492919921875,0.507080078125,4096,f10540d6-938c-4a82-92e3-30e85232d522
single_gene,gene:JUN:on,JUN,on,1,42,ESR1,0.253173828125,0.2625325520833333,-0.009358723958333315,0.263916015625,-0.0107421875,4096,f10540d6-938c-4a82-92e3-30e85232d522
single_gene,gene:JUN:on,JUN,on,1,42,PPARG,0.515625,0.5133463541666666,0.0022786458333333703,0.515380859375,0.000244140625,4096,f10540d6-938c-4a82-92e3-30e85232d522
single_gene,gene:JUN:on,JUN,on,1,42,AR,0.34130859375,0.3470052083333333,-0.005696614583333315,0.342529296875,-0.001220703125,4096,f10540d6-938c-4a82-92e3-30e85232d522
single_gene,gene:JUN:on,JUN,on,1,42,APP,0.566162109375,0.5464680989583334,0.01969401041666663,0.555908203125,0.01025390625,4096,f10540d6-938c-4a82-92e3-30e85232d522
single_gene,gene:ESR1:off,ESR1,off,1,42,JUN,0.490234375,0.484375,0.005859375,0.492919921875,-0.002685546875,4096,f10540d6-938c-4a82-92e3-30e85232d522
single_gene,gene:ESR1:off,ESR1,off,1,42,ESR1,0.0,0.2625325520833333,-0.2625325520833333,0.263916015625,-0.263916015625,4096,f10540d6-938c-4a82-92e3-30e85232d522
single_gene,gene:ESR1:off,ESR1,off,1,42,PPARG,0.529052734375,0.5133463541666666,0.01570638020833337,0.515380859375,0.013671875,4096,f10540d6-938c-4a82-92e3-30e85232d522
single_gene,gene:ESR1:off,ESR1,off,1,42,AR,0.36279296875,0.3470052083333333,0.015787760416666685,0.342529296875,0.020263671875,4096,f10540d6-938c-4a82-92e3-30e85232d522
single_gene,gene:ESR1:off,ESR1,off,1,42,APP,0.559326171875,0.5464680989583334,0.01285807291666663,0.555908203125,0.00341796875,4096,f10540d6-938c-4a82-92e3-30e85232d522
single_gene,gene:ESR1:on,ESR1,on,1,42,JUN,0.481201171875,0.484375,-0.003173828125,0.492919921875,-0.01171875,4096,f10540d6-938c-4a82-92e3-30e85232d522
single_gene,gene:ESR1:on,ESR1,on,1,42,ESR1,1.0,0.2625325520833333,0.7374674479166667,0.263916015625,0.736083984375,4096,f10540d6-938c-4a82-92e3-30e85232d522
single_gene,gene:ESR1:on,ESR1,on,1,42,PPARG,0.5224609375,0.5133463541666666,0.00911458333333337,0.515380859375,0.007080078125,4096,f10540d6-938c-4a82-92e3-30e85232d522
single_gene,gene:ESR1:on,ESR1,on,1,42,AR,0.328369140625,0.3470052083333333,-0.018636067708333315,0.342529296875,-0.01416015625,4096,f10540d6-938c-4a82-92e3-30e85232d522
single_gene,gene:ESR1:on,ESR1,on,1,42,APP,0.53271484375,0.5464680989583334,-0.01375325520833337,0.555908203125,-0.023193359375,4096,f10540d6-938c-4a82-92e3-30e85232d522
single_gene,gene:PPARG:off,PPARG,off,1,42,JUN,0.479736328125,0.484375,-0.004638671875,0.492919921875,-0.01318359375,4096,f10540d6-938c-4a82-92e3-30e85232d522
single_gene,gene:PPARG:off,PPARG,off,1,42,ESR1,0.257568359375,0.2625325520833333,-0.004964192708333315,0.263916015625,-0.00634765625,4096,f10540d6-938c-4a82-92e3-30e85232d522
single_gene,gene:PPARG:off,PPARG,off,1,42,PPARG,0.0,0.5133463541666666,-0.5133463541666666,0.515380859375,-0.515380859375,4096,f10540d6-938c-4a82-92e3-30e85232d522
single_gene,gene:PPARG:off,PPARG,off,1,42,AR,0.359619140625,0.3470052083333333,0.012613932291666685,0.342529296875,0.01708984375,4096,f10540d6-938c-4a82-92e3-30e85232d522
single_gene,gene:PPARG:off,PPARG,off,1,42,APP,0.5419921875,0.5464680989583334,-0.00447591145833337,0.555908203125,-0.013916015625,4096,f10540d6-938c-4a82-92e3-30e85232d522
single_gene,gene:PPARG:on,PPARG,on,1,42,JUN,0.481201171875,0.484375,-0.003173828125,0.492919921875,-0.01171875,4096,f10540d6-938c-4a82-92e3-30e85232d522
single_gene,gene:PPARG:on,PPARG,on,1,42,ESR1,0.254150390625,0.2625325520833333,-0.008382161458333315,0.263916015625,-0.009765625,4096,f10540d6-938c-4a82-92e3-30e85232d522
single_gene,gene:PPARG:on,PPARG,on,1,42,PPARG,1.0,0.5133463541666666,0.48665364583333337,0.515380859375,0.484619140625,4096,f10540d6-938c-4a82-92e3-30e85232d522
single_gene,gene:PPARG:on,PPARG,on,1,42,AR,0.370361328125,0.3470052083333333,0.023356119791666685,0.342529296875,0.02783203125,4096,f10540d6-938c-4a82-92e3-30e85232d522
single_gene,gene:PPARG:on,PPARG,on,1,42,APP,0.512451171875,0.5464680989583334,-0.03401692708333337,0.555908203125,-0.04345703125,4096,f10540d6-938c-4a82-92e3-30e85232d522
single_gene,gene:AR:off,AR,off,1,42,JUN,0.490234375,0.484375,0.005859375,0.492919921875,-0.002685546875,4096,f10540d6-938c-4a82-92e3-30e85232d522
single_gene,gene:AR:off,AR,off,1,42,ESR1,0.2568359375,0.2625325520833333,-0.005696614583333315,0.263916015625,-0.007080078125,4096,f10540d6-938c-4a82-92e3-30e85232d522
single_gene,gene:AR:off,AR,off,1,42,PPARG,0.5263671875,0.5133463541666666,0.01302083333333337,0.515380859375,0.010986328125,4096,f10540d6-938c-4a82-92e3-30e85232d522
single_gene,gene:AR:off,AR,off,1,42,AR,0.0,0.3470052083333333,-0.3470052083333333,0.342529296875,-0.342529296875,4096,f10540d6-938c-4a82-92e3-30e85232d522
single_gene,gene:AR:off,AR,off,1,42,APP,0.536376953125,0.5464680989583334,-0.01009114583333337,0.555908203125,-0.01953125,4096,f10540d6-938c-4a82-92e3-30e85232d522
single_gene,gene:AR:on,AR,on,1,42,JUN,0.48486328125,0.484375,0.00048828125,0.492919921875,-0.008056640625,4096,f10540d6-938c-4a82-92e3-30e85232d522
single_gene,gene:AR:on,AR,on,1,42,ESR1,0.25341796875,0.2625325520833333,-0.009114583333333315,0.263916015625,-0.010498046875,4096,f10540d6-938c-4a82-92e3-30e85232d522
single_gene,gene:AR:on,AR,on,1,42,PPARG,0.5,0.5133463541666666,-0.01334635416666663,0.515380859375,-0.015380859375,4096,f10540d6-938c-4a82-92e3-30e85232d522
single_gene,gene:AR:on,AR,on,1,42,AR,1.0,0.3470052083333333,0.6529947916666667,0.342529296875,0.657470703125,4096,f10540d6-938c-4a82-92e3-30e85232d522
single_gene,gene:AR:on,AR,on,1,42,APP,0.54638671875,0.5464680989583334,-8.138020833337034e-05,0.555908203125,-0.009521484375,4096,f10540d6-938c-4a82-92e3-30e85232d522
single_gene,gene:APP:off,APP,off,1,42,JUN,0.486572265625,0.484375,0.002197265625,0.492919921875,-0.00634765625,4096,f10540d6-938c-4a82-92e3-30e85232d522
single_gene,gene:APP:off,APP,off,1,42,ESR1,0.27880859375,0.2625325520833333,0.016276041666666685,0.263916015625,0.014892578125,4096,f10540d6-938c-4a82-92e3-30e85232d522
single_gene,gene:APP:off,APP,off,1,42,PPARG,0.515625,0.5133463541666666,0.0022786458333333703,0.515380859375,0.000244140625,4096,f10540d6-938c-4a82-92e3-30e85232d522
single_gene,gene:APP:off,APP,off,1,42,AR,0.354736328125,0.3470052083333333,0.007731119791666685,0.342529296875,0.01220703125,4096,f10540d6-938c-4a82-92e3-30e85232d522
single_gene,gene:APP:off,APP,off,1,42,APP,0.0,0.5464680989583334,-0.5464680989583334,0.555908203125,-0.555908203125,4096,f10540d6-938c-4a82-92e3-30e85232d522
single_gene,gene:APP:on,APP,on,1,42,JUN,0.489990234375,0.484375,0.005615234375,0.492919921875,-0.0029296875,4096,f10540d6-938c-4a82-92e3-30e85232d522
single_gene,gene:APP:on,APP,on,1,42,ESR1,0.26171875,0.2625325520833333,-0.0008138020833333148,0.263916015625,-0.002197265625,4096,f10540d6-938c-4a82-92e3-30e85232d522
single_gene,gene:APP:on,APP,on,1,42,PPARG,0.51220703125,0.5133463541666666,-0.0011393229166666297,0.515380859375,-0.003173828125,4096,f10540d6-938c-4a82-92e3-30e85232d522
single_gene,gene:APP:on,APP,on,1,42,AR,0.3486328125,0.3470052083333333,0.0016276041666666852,0.342529296875,0.006103515625,4096,f10540d6-938c-4a82-92e3-30e85232d522
single_gene,gene:APP:on,APP,on,1,42,APP,1.0,0.5464680989583334,0.45353190104166663,0.555908203125,0.444091796875,4096,f10540d6-938c-4a82-92e3-30e85232d522
single_edge,edge:JUN->APP:disabled,JUN->APP,disabled,1,42,JUN,0.488525390625,0.484375,0.004150390625,0.492919921875,-0.00439453125,4096,f10540d6-938c-4a82-92e3-30e85232d522
single_edge,edge:JUN->APP:disabled,JUN->APP,disabled,1,42,ESR1,0.26611328125,0.2625325520833333,0.003580729166666685,0.263916015625,0.002197265625,4096,f10540d6-938c-4a82-92e3-30e85232d522
single_edge,edge:JUN->APP:disabled,JUN->APP,disabled,1,42,PPARG,0.505126953125,0.5133463541666666,-0.00821940104166663,0.515380859375,-0.01025390625,4096,f10540d6-938c-4a82-92e3-30e85232d522
single_edge,edge:JUN->APP:disabled,JUN->APP,disabled,1,42,AR,0.351806640625,0.3470052083333333,0.004801432291666685,0.342529296875,0.00927734375,4096,f10540d6-938c-4a82-92e3-30e85232d522
single_edge,edge:JUN->APP:disabled,JUN->APP,disabled,1,42,APP,0.54052734375,0.5464680989583334,-0.00594075520833337,0.555908203125,-0.015380859375,4096,f10540d6-938c-4a82-92e3-30e85232d522
single_edge,edge:JUN->AR:disabled,JUN->AR,disabled,1,42,JUN,0.480712890625,0.484375,-0.003662109375,0.492919921875,-0.01220703125,4096,f10540d6-938c-4a82-92e3-30e85232d522
single_edge,edge:JUN->AR:disabled,JUN->AR,disabled,1,42,ESR1,0.26123046875,0.2625325520833333,-0.0013020833333333148,0.263916015625,-0.002685546875,4096,f10540d6-938c-4a82-92e3-30e85232d522
single_edge,edge:JUN->AR:disabled,JUN->AR,disabled,1,42,PPARG,0.515380859375,0.5133463541666666,0.0020345052083333703,0.515380859375,0.0,4096,f10540d6-938c-4a82-92e3-30e85232d522
